1,1,915.100,481.500,94.700,113.500,1,-1,-1,-1
1,2,836.700,472.800,53.500,76.200,1,-1,-1,-1
1,3,376.000,446.600,42.700,104.800,1,-1,-1,-1
1,4,442.400,448.300,109.100,275.400,1,-1,-1,-1
1,5,586.400,445.000,87.800,265.600,1,-1,-1,-1
1,6,1340.100,415.100,166.400,376.900,1,-1,-1,-1
1,7,796.500,474.900,54.900,61.600,1,-1,-1,-1
1,8,1090.500,481.400,34.800,118.800,1,-1,-1,-1
1,9,1055.100,485.200,38.400,107.900,1,-1,-1,-1
1,10,1256.800,449.200,34.100,99.500,1,-1,-1,-1
1,11,1014.400,431.100,44.400,122.400,1,-1,-1,-1
1,12,1099.000,437.300,42.400,111.000,1,-1,-1,-1
2,1,915.647,481.584,93.806,113.231,1,-1,-1,-1
2,2,837.119,472.616,53.262,76.367,1,-1,-1,-1
2,3,375.638,446.209,43.225,105.682,1,-1,-1,-1
2,4,442.883,447.391,109.434,275.317,1,-1,-1,-1
2,5,586.962,445.529,86.475,264.742,1,-1,-1,-1
2,6,1343.811,415.367,168.777,385.166,1,-1,-1,-1
2,7,796.246,475.261,54.908,61.877,1,-1,-1,-1
2,8,1090.415,481.950,34.571,117.800,1,-1,-1,-1
2,9,1055.008,485.076,38.383,107.748,1,-1,-1,-1
2,10,1256.951,448.645,34.298,100.709,1,-1,-1,-1
2,11,1014.359,430.614,43.883,121.473,1,-1,-1,-1
2,12,1099.422,437.841,41.856,109.318,1,-1,-1,-1
3,1,916.133,481.566,93.598,113.263,1,-1,-1,-1
3,2,836.646,472.861,53.208,76.714,1,-1,-1,-1
3,3,375.543,446.603,42.649,104.805,1,-1,-1,-1
3,4,441.464,447.716,110.185,275.779,1,-1,-1,-1
3,5,586.607,443.584,86.799,267.513,1,-1,-1,-1
3,6,1347.616,415.171,171.156,384.852,1,-1,-1,-1
3,7,796.291,474.828,55.824,62.709,1,-1,-1,-1
3,8,1090.273,482.150,34.737,117.971,1,-1,-1,-1
3,9,1054.799,484.160,38.885,108.710,1,-1,-1,-1
3,10,1256.641,448.981,34.195,100.892,1,-1,-1,-1
3,11,1015.439,430.200,43.287,119.647,1,-1,-1,-1
3,12,1099.129,438.884,41.706,109.266,1,-1,-1,-1
4,1,915.884,481.756,93.973,113.477,1,-1,-1,-1
4,2,836.717,472.702,53.043,76.760,1,-1,-1,-1
4,3,375.940,447.330,41.895,103.927,1,-1,-1,-1
4,4,440.616,447.626,111.054,277.558,1,-1,-1,-1
4,5,587.732,445.494,86.093,264.932,1,-1,-1,-1
4,6,1348.690,413.545,174.775,386.665,1,-1,-1,-1
4,7,796.698,474.793,55.879,62.748,1,-1,-1,-1
4,8,1090.274,482.504,34.638,117.700,1,-1,-1,-1
4,9,1054.338,484.367,38.894,108.745,1,-1,-1,-1
4,10,1256.973,448.951,34.152,101.439,1,-1,-1,-1
4,11,1014.896,430.683,43.309,118.511,1,-1,-1,-1
4,12,1099.043,439.547,40.894,107.724,1,-1,-1,-1
5,1,915.252,482.064,94.949,113.637,1,-1,-1,-1
5,2,836.755,472.645,52.908,76.784,1,-1,-1,-1
5,3,376.058,447.499,41.534,103.581,1,-1,-1,-1
5,4,442.059,446.959,112.539,278.732,1,-1,-1,-1
5,5,588.094,445.589,85.695,264.538,1,-1,-1,-1
5,6,1356.008,410.716,175.863,387.548,1,-1,-1,-1
5,7,796.825,474.707,55.897,62.907,1,-1,-1,-1
5,8,1090.398,482.652,34.450,117.342,1,-1,-1,-1
5,9,1054.130,484.605,38.999,108.642,1,-1,-1,-1
5,10,1257.279,448.599,34.262,102.008,1,-1,-1,-1
5,11,1014.247,430.653,43.674,118.379,1,-1,-1,-1
5,12,1099.279,439.261,40.426,107.172,1,-1,-1,-1
6,1,914.832,482.743,95.322,113.092,1,-1,-1,-1
6,2,836.324,472.901,53.025,76.682,1,-1,-1,-1
6,3,376.152,447.603,41.543,104.097,1,-1,-1,-1
