1,1,274.300,591.300,45.600,144.600,1,-1,-1,-1
1,2,1521.800,565.500,52.000,114.200,1,-1,-1,-1
1,3,1610.200,555.900,58.200,123.000,1,-1,-1,-1
1,4,194.500,578.700,47.800,154.500,1,-1,-1,-1
1,5,120.700,704.400,54.100,106.500,1,-1,-1,-1
1,6,1370.200,516.400,34.400,98.500,1,-1,-1,-1
1,7,504.000,549.800,35.000,91.400,1,-1,-1,-1
1,8,1445.800,507.200,33.000,80.000,1,-1,-1,-1
1,9,1.000,667.600,48.900,223.300,1,-1,-1,-1
1,10,542.700,549.400,34.600,91.500,1,-1,-1,-1
1,11,652.400,528.200,27.900,71.800,1,-1,-1,-1
1,12,1478.800,518.000,38.000,79.700,1,-1,-1,-1
1,13,827.200,512.400,19.300,44.100,1,-1,-1,-1
1,14,1182.400,488.500,14.900,35.900,1,-1,-1,-1
1,15,1073.400,495.800,16.300,27.700,1,-1,-1,-1
1,16,793.800,506.700,19.600,44.900,1,-1,-1,-1
1,17,634.200,528.100,23.800,63.500,1,-1,-1,-1
1,18,817.300,510.900,19.000,43.900,1,-1,-1,-1
2,1,264.608,578.864,46.885,145.774,1,-1,-1,-1
2,2,1528.560,559.815,53.878,119.671,1,-1,-1,-1
2,3,1616.372,555.657,57.555,121.887,1,-1,-1,-1
2,4,187.925,564.899,48.452,153.405,1,-1,-1,-1
2,5,109.700,698.625,50.402,102.652,1,-1,-1,-1
2,6,1374.369,514.501,33.661,95.499,1,-1,-1,-1
2,7,502.542,536.958,35.617,93.687,1,-1,-1,-1
2,8,1451.354,507.266,31.292,75.269,1,-1,-1,-1
2,9,2.955,660.223,42.991,214.857,1,-1,-1,-1
2,10,541.755,538.721,34.690,92.260,1,-1,-1,-1
2,11,652.324,518.701,27.953,72.799,1,-1,-1,-1
2,12,1481.208,515.679,36.583,76.642,1,-1,-1,-1
2,13,827.296,504.446,18.807,44.010,1,-1,-1,-1
2,14,1186.518,482.458,15.264,36.585,1,-1,-1,-1
2,15,1072.473,487.628,16.654,29.245,1,-1,-1,-1
2,16,797.000,499.537,19.000,44.528,1,-1,-1,-1
2,17,639.674,520.140,23.950,66.522,1,-1,-1,-1
2,18,814.677,502.598,18.247,43.406,1,-1,-1,-1
2,19,1878.300,582.100,30.000,86.200,1,-1,-1,-1
2,20,785.100,496.900,20.200,48.100,1,-1,-1,-1
3,1,259.388,594.325,48.543,150.068,1,-1,-1,-1
3,2,1535.721,554.901,54.299,119.551,1,-1,-1,-1
3,3,1625.486,548.104,59.497,123.534,1,-1,-1,-1
3,4,176.702,583.132,48.139,153.083,1,-1,-1,-1
3,5,104.190,721.596,48.898,102.578,1,-1,-1,-1
3,6,1376.495,512.372,34.373,96.250,1,-1,-1,-1
3,7,500.892,551.150,35.205,92.912,1,-1,-1,-1
3,8,1453.924,501.574,32.539,76.687,1,-1,-1,-1
3,10,541.701,553.216,33.374,89.821,1,-1,-1,-1
3,11,651.271,528.963,27.982,72.674,1,-1,-1,-1
3,12,1487.863,512.111,36.462,76.738,1,-1,-1,-1
3,13,826.575,511.438,19.196,44.329,1,-1,-1,-1
3,14,1184.562,484.948,16.292,37.428,1,-1,-1,-1
3,15,1073.168,489.663,16.210,28.728,1,-1,-1,-1
3,17,639.547,530.006,23.917,67.581,1,-1,-1,-1
3,18,813.046,510.462,18.049,42.952,1,-1,-1,-1
3,20,792.713,507.537,19.873,46.123,1,-1,-1,-1
4,1,256.086,593.106,48.438,149.749,1,-1,-1,-1
4,2,1541.537,556.103,54.815,120.781,1,-1,-1,-1
4,3,1634.298,550.672,59.226,124.184,1,-1,-1,-1
4,4,170.148,581.879,49.555,158.455,1,-1,-1,-1
4,5,93.013,722.912,48.988,104.127,1,-1,-1,-1
4,6,1381.259,511.661,35.198,98.401,1,-1,-1,-1
4,7,501.445,550.588,35.530,94.161,1,-1,-1,-1
4,8,1458.022,499.992,32.533,77.266,1,-1,-1,-1
4,10,541.216,553.246,33.288,89.883,1,-1,-1,-1
4,11,651.864,529.062,28.039,73.224,1,-1,-1,-1
4,12,1492.431,510.639,36.103,76.249,1,-1,-1,-1
4,13,827.508,511.315,18.931,44.281,1,-1,-1,-1
4,14,1186.156,483.431,16.027,36.518,1,-1,-1,-1
4,15,1073.846,488.794,16.160,28.912,1,-1,-1,-1
4,17,638.152,529.467,24.015,67.914,1,-1,-1,-1
4,18,813.672,509.151,17.771,43.361,1,-1,-1,-1
4,20,795.754,505.143,19.374,45.272,1,-1,-1,-1
5,1,248.960,587.830,47.372,149.022,1,-1,-1,-1
5,2,1546.445,561.738,56.238,123.236,1,-1,-1,-1
5,3,1641.200,559.363,61.521,127.311,1,-1,-1,-1
5,4,163.119,578.128,49.412,157.825,1,-1,-1,-1
5,5,79.290,719.889,48.036,104.051,1,-1,-1,-1
5,6,1386.440,517.406,35.159,98.481,1,-1,-1,-1
5,7,499.688,546.784,36.009,95.329,1,-1,-1,-1
5,8,1460.424,505.937,32.531,78.769,1,-1,-1,-1
5,10,541.602,548.248,33.003,90.171,1,-1,-1,-1
5,11,650.981,526.241,27.757,73.453,1,-1,-1,-1
5,12,1496.577,518.598,35.893,76.184,1,-1,-1,-1
5,13,828.316,509.853,19.000,45.119,1,-1,-1,-1
5,14,1190.882,486.281,17.103,37.775,1,-1,-1,-1
5,15,1074.745,493.511,15.380,26.970,1,-1,-1,-1
5,18,812.036,507.506,17.440,43.278,1,-1,-1,-1
5,20,791.407,502.907,19.631,46.752,1,-1,-1,-1
5,21,1482.200,515.700,29.200,74.100,1,-1,-1,-1
5,22,1277.400,495.700,14.600,45.300,1,-1,-1,-1
6,1,241.021,595.100,47.816,150.705,1,-1,-1,-1
6,2,1555.228,571.385,56.077,123.944,1,-1,-1,-1
6,3,1647.966,569.559,62.606,129.109,1,-1,-1,-1
6,4,154.038,587.649,48.794,154.655,1,-1,-1,-1
6,5,67.854,733.587,45.738,101.184,1,-1,-1,-1
6,6,1391.039,529.241,35.104,98.340,1,-1,-1,-1
6,7,499.722,554.657,35.362,94.887,1,-1,-1,-1
6,8,1464.912,515.992,32.682,79.576,1,-1,-1,-1
6,10,541.154,555.067,33.285,91.303,1,-1,-1,-1
6,11,651.439,534.260,27.933,73.112,1,-1,-1,-1
6,12,1501.361,528.423,37.225,77.208,1,-1,-1,-1
6,13,831.354,517.370,19.261,46.600,1,-1,-1,-1
6,14,1192.238,494.834,16.479,37.890,1,-1,-1,-1
6,15,1077.237,501.703,14.512,26.930,1,-1,-1,-1
6,17,634.014,537.552,24.435,67.676,1,-1,-1,-1
6,18,810.841,514.878,17.693,44.025,1,-1,-1,-1
6,20,792.532,512.098,19.293,46.621,1,-1,-1,-1
6,22,1283.731,501.519,14.737,46.660,1,-1,-1,-1
6,23,523.700,557.100,26.900,90.800,1,-1,-1,-1
7,1,232.041,597.438,49.030,153.049,1,-1,-1,-1
7,2,1560.707,571.292,56.660,126.438,1,-1,-1,-1
7,3,1656.283,570.529,63.173,131.517,1,-1,-1,-1
7,4,143.208,590.492,49.158,155.248,1,-1,-1,-1
7,5,53.232,738.886,46.588,103.594,1,-1,-1,-1
7,6,1393.201,528.212,35.909,100.450,1,-1,-1,-1
7,7,498.205,551.854,35.637,97.178,1,-1,-1,-1
7,8,1467.006,510.365,33.500,82.606,1,-1,-1,-1
7,10,539.818,553.152,33.282,92.841,1,-1,-1,-1
7,11,650.735,531.313,28.313,73.934,1,-1,-1,-1
7,12,1504.877,523.872,39.092,80.529,1,-1,-1,-1
7,13,830.731,512.482,19.488,48.175,1,-1,-1,-1
7,14,1193.689,490.156,16.282,38.266,1,-1,-1,-1
7,15,1077.602,498.733,14.884,27.091,1,-1,-1,-1
7,18,808.240,510.636,18.002,45.794,1,-1,-1,-1
7,20,790.622,507.358,20.021,49.329,1,-1,-1,-1
7,24,1279.100,493.600,16.800,44.300,1,-1,-1,-1
8,1,223.800,603.368,48.181,151.643,1,-1,-1,-1
8,2,1567.629,579.768,57.220,127.517,1,-1,-1,-1
8,3,1662.993,578.682,63.286,131.610,1,-1,-1,-1
8,4,133.970,596.137,48.003,153.995,1,-1,-1,-1
8,5,38.420,747.650,46.604,104.537,1,-1,-1,-1
8,6,1395.257,532.682,36.742,101.606,1,-1,-1,-1
8,7,496.234,554.912,35.825,97.712,1,-1,-1,-1
8,8,1470.680,516.124,33.425,83.083,1,-1,-1,-1
8,10,537.550,556.792,33.642,93.380,1,-1,-1,-1
8,11,651.665,534.550,28.758,74.574,1,-1,-1,-1
8,12,1507.871,530.485,40.083,82.828,1,-1,-1,-1
8,13,830.894,516.434,18.985,47.492,1,-1,-1,-1
8,14,1195.130,495.949,16.120,37.735,1,-1,-1,-1
8,15,1077.728,501.946,14.513,27.183,1,-1,-1,-1
8,17,634.607,538.602,24.811,68.864,1,-1,-1,-1
8,18,804.212,514.036,18.252,45.656,1,-1,-1,-1
8,20,791.180,511.122,19.445,47.975,1,-1,-1,-1
8,21,1495.602,529.447,24.895,69.605,1,-1,-1,-1
8,24,1286.062,501.715,15.676,45.168,1,-1,-1,-1
8,25,815.900,516.900,18.800,44.700,1,-1,-1,-1
8,26,613.500,538.600,20.700,63.100,1,-1,-1,-1
9,1,213.842,603.457,49.377,153.130,1,-1,-1,-1
9,2,1574.885,587.021,56.326,128.144,1,-1,-1,-1
9,3,1670.371,585.760,64.102,134.034,1,-1,-1,-1
9,4,121.987,595.256,48.972,155.638,1,-1,-1,-1
9,5,20.197,749.443,47.796,107.638,1,-1,-1,-1
9,6,1396.745,536.641,36.968,101.114,1,-1,-1,-1
9,7,493.997,553.816,35.945,98.588,1,-1,-1,-1
9,8,1473.189,521.405,33.112,81.802,1,-1,-1,-1
9,10,535.620,556.721,33.932,94.022,1,-1,-1,-1
9,11,649.200,534.197,29.112,75.399,1,-1,-1,-1
9,12,1511.156,536.574,40.053,82.788,1,-1,-1,-1
9,13,830.426,517.548,18.761,47.104,1,-1,-1,-1
9,14,1196.094,499.737,15.696,37.546,1,-1,-1,-1
9,15,1077.266,503.731,14.777,28.810,1,-1,-1,-1
9,20,791.912,511.952,19.526,47.602,1,-1,-1,-1
9,24,1286.049,503.526,15.889,46.600,1,-1,-1,-1
9,25,814.764,516.487,18.273,43.826,1,-1,-1,-1
9,26,612.680,536.563,21.240,63.673,1,-1,-1,-1
10,1,202.098,596.068,51.458,155.740,1,-1,-1,-1
10,2,1581.253,597.704,56.723,129.611,1,-1,-1,-1
10,3,1675.276,597.253,65.588,136.306,1,-1,-1,-1
10,4,108.497,583.861,48.403,158.106,1,-1,-1,-1
10,5,3.041,740.856,48.040,107.651,1,-1,-1,-1
10,6,1398.522,545.797,37.251,100.790,1,-1,-1,-1
10,7,490.926,549.792,35.778,98.364,1,-1,-1,-1
10,8,1476.106,530.802,33.179,81.839,1,-1,-1,-1
10,10,532.915,553.057,34.250,94.018,1,-1,-1,-1
10,11,645.681,531.466,29.401,76.389,1,-1,-1,-1
10,12,1513.041,544.911,39.232,82.118,1,-1,-1,-1
10,13,830.611,518.161,18.663,47.077,1,-1,-1,-1
10,14,1197.648,504.238,15.568,37.760,1,-1,-1,-1
10,15,1076.310,506.047,14.563,29.151,1,-1,-1,-1
10,20,792.547,511.344,19.236,46.407,1,-1,-1,-1
10,24,1286.642,511.243,16.629,49.096,1,-1,-1,-1
10,25,807.370,514.292,18.118,43.034,1,-1,-1,-1
10,26,609.726,531.389,21.718,63.558,1,-1,-1,-1
11,1,191.450,601.085,54.314,160.219,1,-1,-1,-1
11,2,1588.980,592.140,56.646,131.182,1,-1,-1,-1
11,3,1680.497,590.544,67.402,138.104,1,-1,-1,-1
11,4,99.333,591.387,49.690,161.746,1,-1,-1,-1
11,5,-3.084,754.704,44.742,107.221,1,-1,-1,-1
11,6,1400.284,539.086,37.358,101.695,1,-1,-1,-1
11,7,488.129,552.967,35.656,98.173,1,-1,-1,-1
11,8,1477.555,523.159,32.526,82.433,1,-1,-1,-1
11,10,531.626,556.566,34.363,94.375,1,-1,-1,-1
11,11,644.636,532.755,29.512,76.598,1,-1,-1,-1
11,12,1515.437,539.492,38.744,81.458,1,-1,-1,-1
11,13,829.939,518.022,18.729,47.127,1,-1,-1,-1
11,14,1196.855,501.004,15.504,37.869,1,-1,-1,-1
11,15,1076.571,503.066,14.836,29.175,1,-1,-1,-1
11,20,792.084,511.519,19.026,45.212,1,-1,-1,-1
11,24,1287.567,502.246,16.506,48.419,1,-1,-1,-1
11,25,808.115,514.696,18.115,42.874,1,-1,-1,-1
11,26,600.900,533.939,23.442,65.837,1,-1,-1,-1
11,27,615.800,537.100,23.000,65.800,1,-1,-1,-1
12,1,176.701,602.756,58.213,164.648,1,-1,-1,-1
12,2,1595.943,591.741,56.712,132.807,1,-1,-1,-1
12,3,1687.582,591.363,66.935,138.204,1,-1,-1,-1
12,4,89.790,596.547,50.074,160.768,1,-1,-1,-1
12,6,1403.140,541.151,36.755,100.875,1,-1,-1,-1
12,7,486.024,555.745,35.528,97.889,1,-1,-1,-1
12,8,1481.128,524.477,30.710,81.219,1,-1,-1,-1
12,10,530.078,558.871,34.236,94.478,1,-1,-1,-1
12,11,642.530,536.325,28.443,75.211,1,-1,-1,-1
12,12,1518.910,540.684,38.370,81.769,1,-1,-1,-1
12,13,830.269,519.288,18.568,47.403,1,-1,-1,-1
12,14,1196.280,502.216,15.322,37.360,1,-1,-1,-1
12,15,1074.540,504.449,14.360,27.720,1,-1,-1,-1
12,20,792.921,514.066,18.544,44.846,1,-1,-1,-1
12,24,1288.452,503.916,16.573,48.179,1,-1,-1,-1
12,25,809.244,517.702,18.147,43.193,1,-1,-1,-1
12,27,612.182,541.455,24.037,65.189,1,-1,-1,-1
12,28,1464.100,506.200,24.700,52.100,1,-1,-1,-1
13,1,165.550,591.799,60.483,165.325,1,-1,-1,-1
13,2,1603.123,594.943,56.492,133.366,1,-1,-1,-1
13,3,1695.180,592.284,67.058,139.761,1,-1,-1,-1
13,4,76.033,584.677,51.005,164.524,1,-1,-1,-1
13,6,1405.242,538.638,36.756,101.257,1,-1,-1,-1
13,7,485.120,547.300,35.380,97.226,1,-1,-1,-1
13,8,1484.653,525.837,30.678,80.654,1,-1,-1,-1
13,10,528.518,549.966,34.584,95.181,1,-1,-1,-1
13,11,639.382,529.375,27.317,73.470,1,-1,-1,-1
13,12,1522.322,538.035,39.172,82.196,1,-1,-1,-1
13,13,830.370,512.898,18.732,47.632,1,-1,-1,-1
13,14,1197.800,498.317,15.553,37.679,1,-1,-1,-1
13,15,1075.625,498.724,14.934,28.908,1,-1,-1,-1
13,20,791.601,506.616,19.022,45.607,1,-1,-1,-1
13,24,1290.397,499.989,16.267,46.996,1,-1,-1,-1
13,25,814.294,510.475,18.800,44.465,1,-1,-1,-1
13,27,609.980,525.665,24.781,65.435,1,-1,-1,-1
14,1,155.164,597.339,62.072,166.261,1,-1,-1,-1
14,2,1610.496,590.718,57.128,134.990,1,-1,-1,-1
14,3,1703.577,587.854,66.055,140.025,1,-1,-1,-1
14,4,62.307,588.439,52.403,169.278,1,-1,-1,-1
14,6,1407.929,535.774,36.385,101.067,1,-1,-1,-1
14,7,481.837,550.098,35.579,95.834,1,-1,-1,-1
14,8,1487.475,522.815,30.429,81.058,1,-1,-1,-1
14,10,525.289,552.512,35.063,95.577,1,-1,-1,-1
14,11,641.021,531.017,27.768,74.181,1,-1,-1,-1
14,12,1526.970,533.258,39.286,82.773,1,-1,-1,-1
14,13,828.664,513.274,18.685,47.068,1,-1,-1,-1
14,14,1197.799,495.808,15.911,38.116,1,-1,-1,-1
14,15,1075.125,497.634,15.108,29.476,1,-1,-1,-1
14,17,621.605,535.071,25.239,69.340,1,-1,-1,-1
14,20,791.908,506.708,18.998,45.015,1,-1,-1,-1
14,24,1289.442,497.796,16.055,46.286,1,-1,-1,-1
14,25,816.372,510.793,19.019,44.577,1,-1,-1,-1
